shot_id_number,is_goal
12772.0,0.3703206729567959
12776.0,0.4043789078069708
12777.0,0.4170977338108466
12783.0,0.6710350110682273
12801.0,0.4231837363436756
12804.0,0.40852814993558173
12805.0,0.3817595338967876
12817.0,0.41387724673536963
12824.0,0.3894155485965892
12839.0,0.41670205831756735
12867.0,0.6161213499791925
12875.0,0.3789789682716272
12883.0,0.4386577761363241
12885.0,0.4142938855704508
12887.0,0.3783061816500493
12890.0,0.4321207985023322
12903.0,0.4477185911499156
12907.0,0.3328860619595513
12912.0,0.4105143651961626
12914.0,0.44565201950595307
12915.0,0.32590553352317275
12931.0,0.39341384287752024
12934.0,0.4010160262677637
12951.0,0.4180916457812545
12955.0,0.4099177114054882
12971.0,0.39039552769027347
12972.0,0.36480064535568035
12973.0,0.6161213499791925
12986.0,0.35431352349231077
12987.0,0.5608797038629862
12988.0,0.3569828418303782
12999.0,0.3664466917353548
13015.0,0.4067817619026329
13026.0,0.4242141819853853
13036.0,0.38691393542647295
13039.0,0.3496654054017666
13040.0,0.46166941896886754
13043.0,0.5708000002779208
13064.0,0.3643879744735321
13066.0,0.37328656635027746
13079.0,0.6161213499791925
13086.0,0.3629158587274748
13089.0,0.449951103624467
13098.0,0.4118910314747888
13105.0,0.35454630977145546
13108.0,0.46166941896886754
13110.0,0.39039552769027347
13112.0,0.5194471232003417
13114.0,0.39039552769027347
13127.0,0.3806877516067081
13134.0,0.6004055415945301
13142.0,0.5951000379195045
13146.0,0.5536685031821741
13149.0,0.5440342960292283
13152.0,0.36861344709654276
13158.0,0.41638286244617356
13161.0,0.4242141819853853
13162.0,0.41387724673536963
13166.0,0.4109310040312438
13168.0,0.4033288206410003
13186.0,0.4118910314747888
13194.0,0.4263346256257276
13200.0,0.38593395633278865
13209.0,0.4242141819853853
13212.0,0.4142938855704508
13213.0,0.39039552769027347
13229.0,0.4142938855704508
13234.0,0.43550688685427213
13258.0,0.36786956673733257
13268.0,0.4118910314747888
13270.0,0.4118910314747888
13291.0,0.4223124714713901
13292.0,0.3753076321500607
13299.0,0.4028222265727514
13303.0,0.36861344709654276
13307.0,0.6179378129883306
13309.0,0.3907116956372766
13311.0,0.4142938855704508
13312.0,0.4029121818059191
13323.0,0.35779511575611117
13324.0,0.6161213499791925
13330.0,0.4058760250160958
13344.0,0.5336884317658066
13348.0,0.34334494380585856
13355.0,0.4353150842559374
13356.0,0.43135554892605604
13365.0,0.5951000379195045
13368.0,0.4386577761363241
13370.0,0.4180916457812545
13371.0,0.4076865599117357
13377.0,0.4551861010979737
13385.0,0.6161213499791925
13392.0,0.42469579333199725
13395.0,0.43550688685427213
13399.0,0.406292663851177
13404.0,0.4142938855704508
13411.0,0.4142938855704508
13413.0,0.38345236559481743
13434.0,0.4142938855704508
13435.0,0.4103343502405694
13445.0,0.3806877516067081
13446.0,0.3718683259128277
13451.0,0.5708000002779208
13462.0,0.4133391767783603
13464.0,0.3873849964995989
13466.0,0.40041937247708936
13471.0,0.3703206729567959
13472.0,0.6161213499791925
13477.0,0.5379526947975115
13481.0,0.4118910314747888
13490.0,0.37609229163071206
13500.0,0.44846662633630546
13508.0,0.42427915449691606
13516.0,0.37997077333101686
13525.0,0.3861252928336344
13526.0,0.6161213499791925
13538.0,0.36735181768370884
13548.0,0.3918553508157442
13550.0,0.6161213499791925
13551.0,0.4180916457812545
13564.0,0.4694923552564951
13566.0,0.6161213499791925
13580.0,0.4180916457812545
13582.0,0.5632708587427305
13585.0,0.4223124714713901
13588.0,0.38415860980810845
13592.0,0.5536685031821741
13594.0,0.4020519560461679
13609.0,0.4223124714713901
13610.0,0.4893276980690927
13613.0,0.35049740929611883
13626.0,0.6161213499791925
13629.0,0.5809802177111757
13639.0,0.6161213499791925
13647.0,0.45335683935111615
13648.0,0.37664648614029045
13654.0,0.6161213499791925
13664.0,0.6161213499791925
13673.0,0.4043789078069708
13680.0,0.452497157740323
13684.0,0.40852814993558173
13690.0,0.3662789865674035
13693.0,0.5075258996512112
13696.0,0.452497157740323
13700.0,0.45763888756485005
13701.0,0.378277941632987
13703.0,0.4231837363436756
13707.0,0.4263346256257276
13711.0,0.4099893209607936
13714.0,0.44565201950595307
13720.0,0.4063651230675517
13725.0,0.44164578207640204
13727.0,0.4180916457812545
13733.0,0.3809316777852968
13738.0,0.4223124714713901
13743.0,0.6064871428262467
13756.0,0.4142938855704508
13757.0,0.3941932879010771
13759.0,0.4142938855704508
13761.0,0.6060174925496409
13782.0,0.42832084088630845
13786.0,0.38047926552341227
13787.0,0.4180916457812545
13792.0,0.4123921750564557
13795.0,0.42734931149650507
13798.0,0.5536685031821741
13807.0,0.2875726834595407
13809.0,0.4109310040312438
13811.0,0.382026918479444
13815.0,0.4180916457812545
13817.0,0.45086948043196756
13822.0,0.4024055877376702
13829.0,0.449346268458271
13832.0,0.6775628475012294
13840.0,0.6060174925496409
13851.0,0.4140499593918621
13878.0,0.46413478816666714
13888.0,0.4223124714713901
13890.0,0.6060174925496409
13891.0,0.3868964609803271
13907.0,0.4010160262677637
13910.0,0.4242141819853853
13912.0,0.46166941896886754
13913.0,0.41387724673536963
13920.0,0.5601963396151762
13923.0,0.4118910314747888
13927.0,0.37975667629936427
13929.0,0.4142938855704508
13936.0,0.4211282652148641
13939.0,0.3715836188188944
13946.0,0.4477185911499156
13950.0,0.5536685031821741
13951.0,0.4067817619026329
13954.0,0.4142938855704508
13956.0,0.4105143651961626
13958.0,0.41793551456405925
13969.0,0.4063651230675517
13980.0,0.3426818925767139
13981.0,0.5536685031821741
13986.0,0.4003372214175784
13987.0,0.3519776788733103
14001.0,0.4648203082509195
14002.0,0.4142938855704508
14004.0,0.4029121818059191
14005.0,0.36689167852553034
14012.0,0.45174912255393307
14015.0,0.4180916457812545
14021.0,0.40718888312970747
14045.0,0.4028222265727514
14047.0,0.4447643673368549
14057.0,0.4118910314747888
14060.0,0.4258987680180409
14066.0,0.42085130044617824
14068.0,0.3858535210815711
14070.0,0.43135554892605604
14113.0,0.452497157740323
14116.0,0.4118910314747888
14120.0,0.41480034780357206
14128.0,0.5346829685269332
14131.0,0.40852814993558173
14134.0,0.6060174925496409
14138.0,0.4372149151399824
14152.0,0.3772592458463545
14153.0,0.5708000002779208
14156.0,0.6125453289826429
14159.0,0.4099177114054882
14165.0,0.6060174925496409
14174.0,0.4003372214175784
14175.0,0.3900708173636751
14186.0,0.46166941896886754
14191.0,0.3364829158238146
14192.0,0.41670205831756735
14201.0,0.4142938855704508
14210.0,0.5903016841649784
14214.0,0.4142938855704508
14221.0,0.6060174925496409
14222.0,0.6060174925496409
14230.0,0.6060174925496409
14236.0,0.44040253664536894
14245.0,0.39672289310716913
14251.0,0.5536685031821741
14262.0,0.41387724673536963
14267.0,0.4118910314747888
14270.0,0.6710350110682273
14276.0,0.4079314961449073
14279.0,0.3272013452473299
14285.0,0.5509400120862791
14289.0,0.44565201950595307
14290.0,0.44164578207640204
14293.0,0.4103343502405694
14295.0,0.5896858467144779
14296.0,0.42085130044617824
14297.0,0.5245451903408128
14298.0,0.6060174925496409
14310.0,0.4001567571411325
14312.0,0.6060174925496409
14313.0,0.4067817619026329
14315.0,0.6060174925496409
14318.0,0.42085130044617824
14322.0,0.452497157740323
14325.0,0.46277067353292944
14331.0,0.4118910314747888
14334.0,0.3735236607325668
14341.0,0.4118910314747888
14344.0,0.4118910314747888
14345.0,0.3714159136509431
14346.0,0.4009259665453382
14347.0,0.4242141819853853
14352.0,0.4118910314747888
14358.0,0.38341486871652664
14363.0,0.4750743154432395
14364.0,0.4142938855704508
14366.0,0.4026036579374769
14381.0,0.44565201950595307
14387.0,0.4099177114054882
14410.0,0.37761489040384233
14412.0,0.5185273709141572
14422.0,0.4223124714713901
14425.0,0.3807871623437015
14436.0,0.4024055877376702
14442.0,0.6060174925496409
14469.0,0.6060174925496409
14471.0,0.4242141819853853
14475.0,0.42873747972138965
14479.0,0.3715836188188944
14480.0,0.3858246786902476
14499.0,0.6060174925496409
14501.0,0.40827670316437953
14516.0,0.4105143651961626
14522.0,0.460095613656892
14523.0,0.4099893209607936
14537.0,0.6060174925496409
14550.0,0.4043789078069708
14560.0,0.4109310040312438
14562.0,0.4142938855704508
14575.0,0.6060174925496409
14586.0,0.4065378357240441
14592.0,0.5536685031821741
14601.0,0.43974407156240686
14602.0,0.3993302149846167
14604.0,0.4386577761363241
14613.0,0.5536685031821741
14662.0,0.4099893209607936
14665.0,0.43195220271673046
14673.0,0.4278029605881194
14675.0,0.5536685031821741
14679.0,0.4242141819853853
14683.0,0.3865637858572557
14686.0,0.36913987267402754
14695.0,0.3427751374026604
14705.0,0.5701144801936684
14708.0,0.4118910314747888
14709.0,0.5596885052719974
14710.0,0.3544287850927736
14715.0,0.45866542698388607
14725.0,0.4386577761363241
14727.0,0.46277067353292944
14728.0,0.4118910314747888
14733.0,0.4079314961449073
14735.0,0.40300224152834463
14743.0,0.4118910314747888
14746.0,0.4079314961449073
14757.0,0.4322319478945889
14759.0,0.4346272447323066
14762.0,0.36689167852553034
14763.0,0.4068251596426999
14774.0,0.3993302149846167
14777.0,0.6060174925496409
14778.0,0.3860686048688364
14789.0,0.3925219235831384
14797.0,0.36913987267402754
14798.0,0.5701144801936684
14811.0,0.3715836188188944
14825.0,0.4169357838667845
14827.0,0.39051078929073635
14829.0,0.4099177114054882
14839.0,0.39672289310716913
14863.0,0.42427915449691606
14884.0,0.4457281470028588
14890.0,0.4034188803634258
14904.0,0.37562530520828685
14938.0,0.6060174925496409
14952.0,0.4118910314747888
14958.0,0.41670205831756735
14963.0,0.40827670316437953
14980.0,0.3812292187142516
14988.0,0.6060174925496409
15003.0,0.4199570899341292
15006.0,0.5708000002779208
15009.0,0.5951000379195045
15015.0,0.4044122410721503
15026.0,0.38344310873358894
15030.0,0.4242141819853853
15036.0,0.6060174925496409
15056.0,0.6710350110682273
15060.0,0.43147635545025464
15068.0,0.41387724673536963
15070.0,0.41387724673536963
15081.0,0.4180916457812545
15084.0,0.4123921750564557
15088.0,0.6710350110682273
15092.0,0.4123921750564557
15095.0,0.4068251596426999
15097.0,0.4142938855704508
15098.0,0.4014925957765996
15115.0,0.4386577761363241
15120.0,0.6060174925496409
15126.0,0.3571178646828841
15133.0,0.4223124714713901
15143.0,0.4180916457812545
15156.0,0.5701144801936684
15163.0,0.42558659043933766
15178.0,0.42469579333199725
15198.0,0.6060174925496409
15200.0,0.46166941896886754
15204.0,0.4231837363436756
15214.0,0.43550688685427213
15218.0,0.41638286244617356
15238.0,0.370689438736334
15239.0,0.3993302149846167
15240.0,0.4068251596426999
15249.0,0.4242141819853853
15256.0,0.38234308642644715
15260.0,0.45086948043196756
15290.0,0.5536685031821741
15296.0,0.4123921750564557
15298.0,0.45490001183598505
15299.0,0.6060174925496409
15307.0,0.6179378129883306
15308.0,0.45490001183598505
15309.0,0.42469579333199725
15321.0,0.4648203082509195
15335.0,0.4043789078069708
15342.0,0.5708000002779208
15346.0,0.4058760250160958
15349.0,0.40423501677498713
15354.0,0.39051078929073635
15362.0,0.4176732759314747
15372.0,0.5536685031821741
15379.0,0.4242141819853853
15383.0,0.42516995160425647
15394.0,0.36380003378553194
15399.0,0.38754300215484777
15401.0,0.4263346256257276
15405.0,0.3695249015570717
15407.0,0.37300649382087225
15412.0,0.4099893209607936
15413.0,0.40852814993558173
15415.0,0.4938548703571379
15417.0,0.6060174925496409
15430.0,0.4231837363436756
15436.0,0.4118910314747888
15438.0,0.35563433637965847
15443.0,0.5963832853966949
15445.0,0.6060174925496409
15450.0,0.395532454773813
15456.0,0.5708000002779208
15466.0,0.4215560590353202
15468.0,0.4067817619026329
15474.0,0.4123921750564557
15476.0,0.40233492281458205
15492.0,0.5536685031821741
15498.0,0.39032387539771646
15510.0,0.4118910314747888
15519.0,0.3900708173636751
15523.0,0.3250291106999408
15548.0,0.6060174925496409
15564.0,0.4103343502405694
15566.0,0.4142938855704508
15579.0,0.3769976732596117
15580.0,0.4526144743412798
15581.0,0.39145886290205184
15589.0,0.4365157352044721
15597.0,0.38610166150073993
15620.0,0.42558659043933766
15627.0,0.43195220271673046
15633.0,0.6060174925496409
15636.0,0.5903016841649784
15653.0,0.4009259665453382
15662.0,0.6710350110682273
15664.0,0.42427915449691606
15666.0,0.40852814993558173
15667.0,0.35185910481751803
15674.0,0.460789776846902
15692.0,0.4118910314747888
15715.0,0.3529411554409858
15722.0,0.6060174925496409
15736.0,0.4620283085230931
15744.0,0.4118910314747888
15758.0,0.4142938855704508
15760.0,0.46166941896886754
15762.0,0.3713006520504802
15766.0,0.4118910314747888
15767.0,0.4142938855704508
15770.0,0.4648203082509195
15788.0,0.4103343502405694
15789.0,0.6060174925496409
15818.0,0.4099893209607936
15819.0,0.4242141819853853
15820.0,0.37710423075230426
15830.0,0.3894155485965892
15844.0,0.3688140917280104
15850.0,0.3356450649993039
15857.0,0.4079314961449073
15863.0,0.6775628475012294
15869.0,0.460789776846902
15872.0,0.4010160262677637
15873.0,0.38593395633278865
15878.0,0.37071073097787627
15883.0,0.4648203082509195
15884.0,0.40338199530207847
15885.0,0.42085130044617824
15886.0,0.3873849964995989
15891.0,0.4417107545879329
15894.0,0.43130884682638637
15898.0,0.4078493450853964
15900.0,0.4105143651961626
15912.0,0.4118910314747888
15931.0,0.40338199530207847
15932.0,0.4242141819853853
15940.0,0.41826240783231766
15944.0,0.40247719729297554
15949.0,0.4222929392363352
15960.0,0.4025262334399062
15963.0,0.42734931149650507
15970.0,0.38593395633278865
15977.0,0.5536685031821741
15982.0,0.3735923685248335
15985.0,0.4211282652148641
15995.0,0.41387724673536963
16005.0,0.6060174925496409
16011.0,0.46166941896886754
16021.0,0.3869644423771259
16051.0,0.6182916364641746
16060.0,0.46166941896886754
16065.0,0.5536685031821741
16066.0,0.4048800513886376
16076.0,0.5536685031821741
16091.0,0.42427915449691606
16094.0,0.6060174925496409
16101.0,0.449346268458271
16104.0,0.6060174925496409
16113.0,0.6060174925496409
16114.0,0.4043789078069708
16115.0,0.6060174925496409
16128.0,0.3615518393710246
16137.0,0.4118910314747888
16138.0,0.4099893209607936
16139.0,0.5708000002779208
16142.0,0.37565023526016184
16144.0,0.4278029605881194
16148.0,0.4462255383620668
16151.0,0.36382788034794017
16154.0,0.4079314961449073
16156.0,0.4328795741526107
16165.0,0.41670205831756735
16166.0,0.37328656635027746
16168.0,0.4003372214175784
16179.0,0.4462255383620668
16193.0,0.43813989583813506
16196.0,0.38964909892483773
16210.0,0.4043789078069708
16228.0,0.6125453289826429
16232.0,0.5536685031821741
16237.0,0.4738536582764442
16259.0,0.3668864664417521
16262.0,0.5536685031821741
16270.0,0.5536685031821741
16276.0,0.43550688685427213
16290.0,0.4105143651961626
16295.0,0.5708000002779208
16297.0,0.4170977338108466
16299.0,0.39354869829929073
16302.0,0.4118910314747888
16303.0,0.43195220271673046
16305.0,0.4118910314747888
16312.0,0.4079314961449073
16316.0,0.36786956673733257
16320.0,0.5185273709141572
16326.0,0.4223124714713901
16327.0,0.36786956673733257
16346.0,0.43195220271673046
16355.0,0.4373885912283599
16378.0,0.43550688685427213
16382.0,0.4204802770191172
16391.0,0.36203250612662674
16392.0,0.4180916457812545
16395.0,0.6060174925496409
16399.0,0.406292663851177
16403.0,0.3709281528311445
16408.0,0.3498993378835826
16413.0,0.4142938855704508
16420.0,0.3927838101223144
16431.0,0.4067817619026329
16439.0,0.5057491281296399
16441.0,0.4223124714713901
16446.0,0.29420634694214
16451.0,0.4103343502405694
16454.0,0.3972740469504322
16456.0,0.40827670316437953
16461.0,0.43550688685427213
16462.0,0.4078493450853964
16469.0,0.4105143651961626
16479.0,0.5773278367109229
16484.0,0.4029121818059191
16486.0,0.6043534470638238
16487.0,0.3972740469504322
16491.0,0.4142938855704508
16494.0,0.42558659043933766
16507.0,0.441335390498403
16508.0,0.4551861010979737
16523.0,0.3954000581381011
16530.0,0.3690380357261958
16532.0,0.42558659043933766
16550.0,0.4223124714713901
16555.0,0.42427915449691606
16556.0,0.4105143651961626
16558.0,0.4142938855704508
16567.0,0.4123921750564557
16579.0,0.4118910314747888
16580.0,0.5537828343585054
16595.0,0.460095613656892
16598.0,0.3480463030766555
16605.0,0.6125453289826429
16607.0,0.44800468041190417
16610.0,0.4103343502405694
16617.0,0.4452658046830392
16625.0,0.5886376386791612
16632.0,0.5701144801936684
16634.0,0.6060174925496409
16650.0,0.40712426696310783
16652.0,0.3740989423381291
16654.0,0.40827670316437953
16656.0,0.43130884682638637
16657.0,0.43195220271673046
16660.0,0.43195220271673046
16661.0,0.6060174925496409
16662.0,0.5701144801936684
16667.0,0.6125453289826429
16669.0,0.4118910314747888
16673.0,0.3807673448396964
16675.0,0.5213943010587608
16678.0,0.3637030212968935
16679.0,0.40827670316437953
16715.0,0.38181479664110624
16722.0,0.4750743154432395
16727.0,0.4362381853241399
16735.0,0.3714836898197228
16741.0,0.4386577761363241
16747.0,0.452497157740323
16752.0,0.33339263577284683
16758.0,0.4386577761363241
16765.0,0.4103343502405694
16793.0,0.4242141819853853
16800.0,0.5601963396151762
16805.0,0.3598364001500488
16809.0,0.35512258702483296
16818.0,0.4099893209607936
16820.0,0.449346268458271
16830.0,0.40300224152834463
16843.0,0.6710350110682273
16847.0,0.47940740165415824
16855.0,0.6060174925496409
16860.0,0.6043534470638238
16862.0,0.42873747972138965
16863.0,0.38861726468187524
16869.0,0.6060174925496409
16872.0,0.3471128194065487
16874.0,0.2948981460420341
16876.0,0.40423501677498713
16883.0,0.40694511860252847
16893.0,0.4009259665453382
16895.0,0.5537828343585054
16914.0,0.5601963396151762
16917.0,0.3691179707265336
16926.0,0.3775929884563484
16930.0,0.4133391767783603
16932.0,0.4043789078069708
16937.0,0.42427915449691606
16942.0,0.6710350110682273
16957.0,0.40827670316437953
16962.0,0.42230409422171006
16963.0,0.3014963838187238
16967.0,0.4099893209607936
16968.0,0.6125453289826429
16974.0,0.4010160262677637
16984.0,0.4118910314747888
16987.0,0.4142938855704508
16994.0,0.5896858467144779
16995.0,0.4242141819853853
17000.0,0.41670205831756735
17006.0,0.6125453289826429
17034.0,0.4099893209607936
17038.0,0.4007645794965615
17040.0,0.3426742063493316
17050.0,0.375723385072088
17066.0,0.4242141819853853
17068.0,0.36190764707558004
17077.0,0.4034188803634258
17079.0,0.423843425258238
17082.0,0.4067817619026329
17087.0,0.3721070205575409
17099.0,0.4866881696703621
17105.0,0.37833320437730567
17108.0,0.4721010762671235
17110.0,0.45902989057013704
17111.0,0.42902288171633923
17116.0,0.6132982605658448
17123.0,0.5773952482098722
17124.0,0.4058760250160958
17130.0,0.4263346256257276
17132.0,0.4689501869850715
17138.0,0.40300224152834463
17157.0,0.46807054486310595
17160.0,0.4109310040312438
17166.0,0.4142938855704508
17167.0,0.45902989057013704
17179.0,0.5773952482098722
17180.0,0.41480034780357206
17184.0,0.3650116374756663
17189.0,0.5025170803531338
17197.0,0.6132982605658448
17225.0,0.406292663851177
17234.0,0.41025219918105843
17235.0,0.4242141819853853
17242.0,0.3596613349075011
17255.0,0.4866881696703621
17258.0,0.6132982605658448
17260.0,0.5903016841649784
17264.0,0.4123921750564557
17270.0,0.43550688685427213
17271.0,0.4231837363436756
17272.0,0.40423501677498713
17294.0,0.435681812308031
17298.0,0.4462255383620668
17299.0,0.5077146033143088
17302.0,0.6777713641460438
17306.0,0.4123921750564557
17313.0,0.40424068823414244
17324.0,0.362719921001313
17326.0,0.42085130044617824
17327.0,0.4202486230928985
17330.0,0.4028222265727514
17339.0,0.4058760250160958
17345.0,0.38585648303049863
17350.0,0.4142938855704508
17352.0,0.34921438470694394
17372.0,0.45902989057013704
17381.0,0.415252140220608
17385.0,0.4105795221134365
17388.0,0.4067817619026329
17399.0,0.4123921750564557
17404.0,0.38181479664110624
17407.0,0.38733398871091546
17408.0,0.5773952482098722
17416.0,0.42085130044617824
17418.0,0.3812073167667576
17434.0,0.6132982605658448
17438.0,0.6198260969988468
17443.0,0.6255724044803785
17444.0,0.41387724673536963
17453.0,0.6198260969988468
17454.0,0.4078493450853964
17460.0,0.40041937247708936
17467.0,0.3816346748457408
17480.0,0.38524900315615007
17488.0,0.5969666147306818
17490.0,0.4223124714713901
17493.0,0.4118910314747888
17503.0,0.40852814993558173
17513.0,0.37559424052670437
17517.0,0.4007645794965615
17520.0,0.6132982605658448
17534.0,0.3598364001500488
17545.0,0.4142938855704508
17553.0,0.4180916457812545
17554.0,0.4099177114054882
17557.0,0.4105143651961626
17563.0,0.4386577761363241
17564.0,0.42010843867692105
17566.0,0.4222929392363352
17576.0,0.4616160032923756
17577.0,0.3812073167667576
17582.0,0.40041937247708936
17596.0,0.4211282652148641
17614.0,0.4043789078069708
17623.0,0.4010160262677637
17624.0,0.4003372214175784
17627.0,0.42085130044617824
17628.0,0.3637030212968935
17634.0,0.5780807682941248
17639.0,0.4118910314747888
17657.0,0.44188707575733627
17661.0,0.42873747972138965
17666.0,0.3843529495304491
17678.0,0.4099893209607936
17680.0,0.38279789693668675
17682.0,0.4934575768032446
17687.0,0.44772552647837555
17693.0,0.4353150842559374
17696.0,0.40852814993558173
17715.0,0.36615412751635684
17717.0,0.40827670316437953
17728.0,0.3391783983654194
17755.0,0.4142938855704508
17764.0,0.48638178707608826
17768.0,0.4223124714713901
17774.0,0.4029121818059191
17785.0,0.32645690019482776
17786.0,0.580989073327288
17789.0,0.3721070205575409
17793.0,0.38585648303049863
17802.0,0.3713900422818496
17810.0,0.4721010762671235
17813.0,0.4105143651961626
17825.0,0.4581502484481715
17828.0,0.3968115547047107
17833.0,0.4581502484481715
17841.0,0.45902989057013704
17842.0,0.4180916457812545
17844.0,0.4223124714713901
17849.0,0.38181479664110624
17850.0,0.6132982605658448
17855.0,0.4140499593918621
17857.0,0.48265763826634456
17861.0,0.36972545060088213
17862.0,0.6132982605658448
17868.0,0.3721070205575409
17876.0,0.4242141819853853
17882.0,0.3954000581381011
17885.0,0.38181479664110624
17894.0,0.38286716378192104
17902.0,0.45902989057013704
17903.0,0.3960996616013771
17906.0,0.3757884234114056
17907.0,0.40827670316437953
17917.0,0.4063651230675517
17921.0,0.4866881696703621
17941.0,0.4346272447323066
17949.0,0.45902989057013704
17954.0,0.3881285800817023
17957.0,0.398780540183359
17958.0,0.6116342150800277
17960.0,0.4028222265727514
17967.0,0.5846086047271267
17985.0,0.4118910314747888
18008.0,0.32369785103603543
18014.0,0.4386577761363241
18015.0,0.6089086423687105
18019.0,0.462180779852189
18021.0,0.4180916457812545
18022.0,0.5969666147306818
18026.0,0.48942704539922705
18029.0,0.37487163454565015
18030.0,0.3663249376262213
18034.0,0.4142938855704508
18035.0,0.38181479664110624
18039.0,0.6132982605658448
18053.0,0.4231837363436756
18066.0,0.4043789078069708
18075.0,0.4142938855704508
18076.0,0.4140499593918621
18079.0,0.4180916457812545
18104.0,0.4721010762671235
18110.0,0.4118910314747888
18123.0,0.4103343502405694
18124.0,0.38561255685190987
18129.0,0.42873747972138965
18131.0,0.44164578207640204
18148.0,0.4721010762671235
18152.0,0.13432364559530535
18167.0,0.4175143726459278
18178.0,0.3739347960391861
18183.0,0.41387724673536963
18194.0,0.40247719729297554
18197.0,0.6125453289826429
18199.0,0.37823952963086893
18213.0,0.3340791447530303
18221.0,0.31892860848826426
18227.0,0.3422588590914233
18235.0,0.452497157740323
18239.0,0.6060174925496409
18245.0,0.4231837363436756
18248.0,0.41480034780357206
18266.0,0.45490001183598505
18267.0,0.6125453289826429
18274.0,0.3260592437476842
18279.0,0.5601963396151762
18283.0,0.4142938855704508
18291.0,0.4076865599117357
18297.0,0.3408788321280181
18302.0,0.41480034780357206
18315.0,0.41025219918105843
18324.0,0.34688179881397774
18326.0,0.4123921750564557
18334.0,0.4048800513886376
18336.0,0.3683114178798636
18344.0,0.4118910314747888
18346.0,0.4099177114054882
18347.0,0.4118910314747888
18350.0,0.4099177114054882
18352.0,0.4422891379667461
18353.0,0.4353150842559374
18366.0,0.42469579333199725
18373.0,0.4223124714713901
18389.0,0.4027400755132405
18395.0,0.4028222265727514
18405.0,0.452497157740323
18408.0,0.4191420499542832
18421.0,0.4043789078069708
18443.0,0.3686254282937404
18451.0,0.40852814993558173
18458.0,0.6125453289826429
18467.0,0.6029111218296971
18468.0,0.4263346256257276
18475.0,0.6125453289826429
18481.0,0.4770045475584962
18485.0,0.3397515841645428
18494.0,0.4648203082509195
18495.0,0.6775628475012294
18519.0,0.39778051473409476
18522.0,0.4142938855704508
18533.0,0.3954000581381011
18542.0,0.6060174925496409
18548.0,0.36615412751635684
18553.0,0.3642201882085881
18560.0,0.42516995160425647
18561.0,0.4009259665453382
18565.0,0.6125453289826429
18572.0,0.3621124411269644
18585.0,0.4520588448233234
18593.0,0.3408788321280181
18600.0,0.4242141819853853
18620.0,0.449346268458271
18621.0,0.4105143651961626
18629.0,0.6125453289826429
18637.0,0.3775929884563484
18660.0,0.35304590704508676
18671.0,0.45335683935111615
18672.0,0.32447202532571306
18677.0,0.4263346256257276
18684.0,0.6710350110682273
18685.0,0.3596613349075011
18686.0,0.452497157740323
18687.0,0.4242141819853853
18689.0,0.42444007904891234
18723.0,0.42963085966542475
18733.0,0.4893276980690927
18747.0,0.36022142903309295
18759.0,0.6060174925496409
18773.0,0.4118910314747888
18782.0,0.4142938855704508
18810.0,0.35617974264370056
18817.0,0.4142938855704508
18820.0,0.6060174925496409
18823.0,0.449346268458271
18825.0,0.35317402039282353
18850.0,0.37291634725826783
18857.0,0.5537828343585054
18861.0,0.599551181459074
18867.0,0.4099177114054882
18877.0,0.6125453289826429
18887.0,0.472196200973346
18888.0,0.4893276980690927
18898.0,0.4103343502405694
18900.0,0.4048800513886376
18914.0,0.4105143651961626
18921.0,0.5601963396151762
18926.0,0.4247069483173721
18945.0,0.43147635545025464
18947.0,0.45086948043196756
18949.0,0.34573279244314353
18953.0,0.40852814993558173
18954.0,0.3637030212968935
18957.0,0.44565201950595307
18960.0,0.4386577761363241
18983.0,0.5601963396151762
18990.0,0.4099893209607936
18991.0,0.4648203082509195
18993.0,0.36615412751635684
18995.0,0.4242141819853853
18996.0,0.37291634725826783
19010.0,0.5536685031821741
19014.0,0.4231837363436756
19015.0,0.4067541531373072
19019.0,0.5336884317658066
19028.0,0.4386577761363241
19036.0,0.6060174925496409
19040.0,0.5543986718090058
19046.0,0.36972545060088213
19051.0,0.38643909900842577
19054.0,0.6710350110682273
19056.0,0.40827670316437953
19070.0,0.3817674108923495
19074.0,0.4063651230675517
19078.0,0.4852971666650752
19079.0,0.38784699564866837
19083.0,0.4105143651961626
19085.0,0.46166941896886754
19088.0,0.3417642086251111
19124.0,0.4346272447323066
19127.0,0.6125453289826429
19134.0,0.4123921750564557
19146.0,0.449346268458271
19150.0,0.4079314961449073
19159.0,0.5708000002779208
19170.0,0.3573852939305855
19176.0,0.38279789693668675
19187.0,0.4029121818059191
19189.0,0.4105143651961626
19209.0,0.366998912860921
19210.0,0.6060174925496409
19216.0,0.4105795221134365
19217.0,0.4133391767783603
19218.0,0.47566295951212934
19224.0,0.4118910314747888
19266.0,0.41670205831756735
19269.0,0.38965424324130227
19274.0,0.38181479664110624
19275.0,0.4928563798365701
19306.0,0.6125453289826429
19313.0,0.4067817619026329
19326.0,0.38181479664110624
19330.0,0.42469579333199725
19339.0,0.39286374512265204
19342.0,0.41387724673536963
19343.0,0.4118910314747888
19348.0,0.6060174925496409
19350.0,0.4043789078069708
19361.0,0.6842992005790459
19363.0,0.3443604243918186
19376.0,0.4223124714713901
19377.0,0.36615412751635684
19390.0,0.5701144801936684
19402.0,0.4175143726459278
19405.0,0.4320173596340043
19409.0,0.41670205831756735
19418.0,0.4142938855704508
19429.0,0.6125453289826429
19433.0,0.4118910314747888
19446.0,0.4142938855704508
